'00:31.150', '00:31.668', '[Nghe ]'
'00:31.668', '00:32.068', '[tiếng ]'
'00:32.068', '00:32.475', '[ai ]'
'00:32.475', '00:33.171', '[quen ]'
'00:33.171', '00:34.132', '[giữa]'
'00:34.132', '00:34.596', '[dòng ]'
'00:34.596', '00:34.990', '[người ]'
'00:34.990', '00:35.451', '[xa ]'
'00:35.451', '00:36.759', '[lạ]',
'00:37.005', '00:37.484', '[Một ]'
'00:37.484', '00:37.892', '[cái ]'
'00:37.892', '00:38.349', '[bắt ]'
'00:38.349', '00:39.012', '[tay ]'
'00:39.012', '00:39.972', '[ni]'
'00:39.972', '00:40.452', '[anh ]'
'00:40.452', '00:40.884', '[người ]'
'00:40.884', '00:41.348', '[mô ]'
'00:41.348', '00:42.644', '[đó]',
'00:42.940', '00:43.405', '[Cái ]'
'00:43.405', '00:43.804', '[giọng ]'
'00:43.804', '00:44.204', '[quê ]'
'00:44.204', '00:44.554', '[ta]'
'00:44.554', '00:44.964', '[đậm ]'
'00:44.964', '00:45.396', '[đà ]'
'00:45.396', '00:45.772', '[sâu ]'
'00:45.772', '00:46.172', '[nặng]'
'00:46.172', '00:46.500', '[Tiếng ]'
'00:46.500', '00:46.819', '[nói ]'
'00:46.819', '00:47.141', '[quê ]'
'00:47.141', '00:47.468', '[mình]'
'00:47.468', '00:48.011', '[mộc ]'
'00:48.011', '00:48.420', '[mạc ]'
'00:48.420', '00:48.756', '[mà ]'
'00:48.756', '00:49.164', '[thương]'
'00:49.164', '00:49.430', '[Tiếng ]'
'00:49.430', '00:49.780', '[của ]'
'00:49.780', '00:50.133', '[quê ]'
'00:50.133', '00:50.460', '[hương]'
'00:50.460', '00:50.996', '[về ]'
'00:50.996', '00:51.348', '[trong ]'
'00:51.348', '00:51.684', '[nỗi ]'
'00:51.684', '00:52.101', '[nhớ]'
'00:51.956', '00:52.346', '[Đã ]'
'00:52.346', '00:52.722', '[gặp ]'
'00:52.722', '00:53.058', '[nhau ]'
'00:53.058', '00:53.345', '[rồi]'
'00:53.345', '00:53.906', '[rằng ]'
'00:53.906', '00:54.330', '[dễ ]'
'00:54.330', '00:54.650', '[làm ]'
'00:54.650', '00:55.043', '[quen]'
'00:55.043', '00:55.346', '[Đưa ]'
'00:55.346', '00:55.691', '[nhau ]'
'00:55.691', '00:56.048', '[tìm ]'
'00:56.048', '00:56.923', '[về]'
'00:56.923', '00:57.441', '[hai ]'
'00:57.441', '00:58.194', '[chữ ]'
'00:58.194', '00:59.469', '[đồng ]',
'00:59.469', '01:01.923', '[hương.]',

'01:02.218', '01:02.754', '[Tiếng ]'
'01:02.754', '01:03.474', '[cha ]'
'01:03.474', '01:04.938', '[vang]',
'01:05.138', '01:05.578', '[gió ]'
'01:05.578', '01:06.154', '[Lào ]'
'01:06.154', '01:06.690', '[bỏng ]'
'01:06.690', '01:07.906', '[rát]',
'01:08.123', '01:08.562', '[Tiếng ]'
'01:08.562', '01:08.898', '[mẹ ]'
'01:08.898', '01:09.474', '[à ]'
'01:09.474', '01:10.735', '[ơi]',
'01:10.962', '01:11.450', '[heo ]'
'01:11.450', '01:11.979', '[may ]'
'01:11.979', '01:12.970', '[rét ]'
'01:12.970', '01:13.866', '[ngọt]'
'01:14.186', '01:14.522', '[Có ]'
'01:14.522', '01:14.819', '[tiếng ]'
'01:14.819', '01:15.154', '[sáo ]'
'01:15.154', '01:15.410', '[diều]'
'01:15.410', '01:16.010', '[miền ]'
'01:16.010', '01:16.362', '[quê ]'
'01:16.362', '01:16.665', '[êm ]'
'01:16.665', '01:17.065', '[ả]'
'01:17.065', '01:17.370', '[Có ]'
'01:17.370', '01:17.722', '[khói ]'
'01:17.722', '01:18.043', '[lam ]'
'01:18.043', '01:18.330', '[chiều]'
'01:18.330', '01:18.890', '[bờ ]'
'01:18.890', '01:19.266', '[tre ]'
